sentence1	sentence2	label
when mr. glass decides to get really fancy, he crosses his hands and hits a resonant bass note with his right hand	he does this in at least three of his solo pieces	Restatement
last week that company and union negotiations had overcome the major hurdle, the contracting out of work by the company	now only minor points remain to be cleaned up	Cause
advertisers don't think of the magazine first	what we want to do is take a more aggressive stance	Cause
industrial production is expected to have declined 0.2%, according to a consensus of economists surveyed by dow jones capital markets report	the august trade deficit is expected to have widened to $9.1 billion from $7.58 billion in july	Conjunction
cap added four more divisions to the army, two active and two reserve; two carrier groups to the navy; a division -- equivalent to the marines; and the c-5b, kc-10, c-17 and a thousand tactical aircraft to the air force	he bought $4 billion in prepositioning ships and $7 billion in ammo and equipment to fill them, and parked them at a new $6 billion base at diego garcia in the middle of the indian ocean	Conjunction
"he ""will not be shaken out by external events, however surprising, alarming or vexing"	continentals are unable to be butlers because they are as a breed incapable of the emotional restraint which only the english race are capable of	Cause
and specialists -- who i believe should stay, despite the urgings of some post-crash critics -- have larger capital positions	of course, specialists' actions alone can never prevent a major crack in stock prices	Contrast
in the past steelmakers made a product and set it out on the loading dock	we said: `we've got a product: if you want it, you can buy it	Restatement
he still thinks the ipo will succeed	if it doesn't the company would have to change its expansion timetable	Contrast
demand is so strong that all of the domestic makers -- hyundai, kia motors corp., daewoo motor co. and even upstart ssangyong motor co. -- plan to build more factories	industry analysts predict that by 1995, south korea will be building three million cars a year -- about half of that for export	Restatement
tokyo's market turned out to be a bad bellwether for u.s. trading	when the market opened here, bonds prices fell as the stock market regained strength	Cause
perhaps the biggest of those factors is its high ad prices	when ad dollars are tight, the high page cost is a major deterrent for advertisers	Cause
you're on a roller coaster, and that may last	the public is still cautious	Cause
"mad rush"" began its life as the accompaniment to the dalai lama's first public address in the u.s., when mr. glass played it on the organ at new york's cathedral of st. john the divine.later it was performed on radio bremen in germany, and then lucinda childs took it for one of her dance pieces"	the point is that any piece can be used as background music for virtually anything	Restatement
in july, mr. stanley, editor of american press international, a washington d.c.-based conservative wire service, visited namibia to report on the u.n.-monitored election campaign	he interviewed mr. o'linn, head of a commission charged with investigating electoral intimidation, and reported that mr. o'linn was openly sympathetic to swapo and indeed had defended its leaders in court	Synchrony
